iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0050663,379.0,1438.0,4724.0,3996.0,2062.0,5943.0,8844.0,364.0,1162.0,4509.0,3775.0,2070.0,5778.0,8180.0,212165.0,739732.0,618403.0,292910.169904,296389.468828,589299.638731,244690.070774,244943.070611,489633.141385,67447.0,790439.638731,1172711.780116,8527.5,302.4,15301.4,68445.9,8469.8,4617.7,6017.7,2171.1,1041.1,2559.3,20645.9,4498.1,1882.0,1038.1,553.8,4622.3,39.7,378.2,11713.3,282.0,25973.0,62978.4,8577.8,4507.1,5958.8,2153.9,4423.6,2138.9,616.0,4810.2,48.1,558.8,0.0,230.3,1174.4,645.0,624.4,680.1,976.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050664,449.0,1308.0,3384.0,2938.0,1791.0,5352.0,8032.0,460.0,1711.0,2400.0,3964.0,1709.0,5280.0,7899.0,202421.0,616656.0,583896.0,262752.940947,261800.180182,524553.121129,212608.421483,212107.372097,424715.793579,60754.0,725371.121129,1023521.914708,5529.5,191.2,16391.2,69234.7,8114.9,3355.2,5466.2,2127.7,958.3,1665.8,21028.6,3929.4,1589.0,948.7,470.2,4444.3,25.7,354.6,3252.9,98.6,15525.1,68499.9,7953.1,3350.7,5387.9,1984.3,4545.9,1841.7,551.3,4130.8,25.4,259.9,0.0,141.9,808.9,560.7,844.8,866.5,741.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050665,466.0,1573.0,3313.0,4527.0,1699.0,4737.0,8087.0,321.0,1506.0,3612.0,4203.0,1883.0,5259.0,7628.0,200577.0,605022.0,563152.0,237431.815774,237279.852532,474711.668305,220397.971932,219823.837491,440221.809423,58744.0,664628.668305,987831.477728,3349.7,294.9,16306.0,63725.4,7777.9,2909.8,4263.4,2029.3,1007.6,1894.7,21024.1,4830.9,1803.8,735.7,252.5,4511.4,0.0,151.1,6786.2,355.3,15759.2,65818.1,7269.4,3251.3,4832.5,1757.5,4807.5,2067.1,465.9,4519.3,68.1,407.8,0.0,76.7,725.5,469.9,439.7,570.6,640.7,4024.0,338.0,14361.0,7740.0,2872.0,3997.0,1227.0,778.0,1734.0,19201.0,4280.0,1350.0,795.0,365.0,5458.0,13.0,7864.0,377.0,14311.0,7777.0,3128.0,4186.0,1339.0,4293.0,1249.0,352.0,5120.0,25.0,168.0,329.0,5793.0
sub-0050666,753.0,1530.0,4261.0,4438.0,2031.0,6687.0,9995.0,513.0,1448.0,4294.0,4591.0,2066.0,6027.0,9533.0,270518.0,749971.0,778812.0,315076.495193,311383.83627800003,626460.331471,325007.546627,326918.552389,651926.0990159999,71077.0,834042.331471,1367796.4304870002,5837.2,153.0,19238.3,66183.0,9920.2,3872.8,6018.3,2518.7,1067.5,1944.0,24540.0,4860.5,2203.5,1366.8,554.2,5040.2,59.9,377.9,8054.0,247.8,17054.5,68439.3,8900.4,3984.9,6190.3,2540.5,5122.9,2566.1,589.9,4997.9,29.6,578.9,0.0,220.5,1241.1,655.4,739.5,755.8,1118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050667,713.0,1527.0,3596.0,3661.0,2197.0,5245.0,8884.0,544.0,1711.0,4093.0,3727.0,2040.0,5385.0,8841.0,230759.0,637538.0,635802.0,266121.373429,269212.61736,535333.9907890001,254232.143621,259118.740604,513350.884225,62365.0,724178.9907890002,1134292.875014,9986.3,209.6,15147.9,63239.4,7600.4,4044.0,5407.4,2041.9,850.7,2136.4,22026.9,4070.8,1749.1,978.1,532.2,4742.4,12.1,707.3,7343.6,307.9,14311.6,60687.8,8416.2,4086.8,5019.4,1846.7,4403.0,2019.0,493.2,4464.4,8.0,614.0,0.0,229.4,1224.6,491.3,533.8,586.8,1128.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050668,512.0,1181.0,3317.0,4270.0,1948.0,4794.0,9227.0,402.0,1159.0,3290.0,3804.0,1775.0,4613.0,8713.0,195381.0,608648.0,607478.0,250916.141789,250974.244113,501890.38590200007,236929.448151,236705.387118,473634.835269,60290.0,694372.385902,1051782.2211719998,6128.1,116.8,17162.9,64950.3,8815.0,3251.8,5026.0,2071.3,734.0,1938.1,22987.6,4161.2,1608.6,1189.0,373.1,4338.5,14.1,406.5,5755.2,79.9,16546.8,65309.8,8522.1,3280.3,4840.0,2088.1,4400.5,1708.0,431.6,4256.9,0.0,258.3,0.0,59.9,742.3,391.0,696.3,783.5,951.6,7164.0,131.0,15960.0,9075.0,2941.0,4127.0,1406.0,550.0,1740.0,20397.0,3628.0,1053.0,1411.0,392.0,5315.0,18.0,6259.0,139.0,15206.0,8928.0,2966.0,4067.0,1379.0,3822.0,1038.0,351.0,5033.0,5.0,1.0,235.0,249.0
sub-0050669,548.0,1241.0,3613.0,3735.0,1831.0,4939.0,9403.0,419.0,1140.0,3600.0,3646.0,1829.0,4864.0,9079.0,198117.0,640244.0,634440.0,255870.833153,258074.617069,513945.450222,245180.16275500003,249181.729428,494361.892183,61757.0,707981.450222,1086642.342405,5757.6,193.8,17950.9,64261.1,9218.9,3659.6,4877.9,1950.9,898.5,1809.8,24696.4,3997.2,1508.7,1114.0,474.9,4826.4,26.9,296.3,6446.6,446.7,17285.5,65667.6,8596.6,3567.9,4636.9,2008.6,4293.0,1809.4,465.8,4595.7,18.2,329.5,0.0,73.9,1036.3,620.8,821.1,761.0,1092.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050682,410.06563591957087,845.330836057663,3018.220532536507,4187.709399223329,1896.839924812317,4905.8969794511795,8890.864430189133,373.4117243289948,845.330836057663,3598.955944299698,3962.0587559938426,1767.4057995080948,5386.979569077492,8705.30400276184,282285.53125,559996.25,528030.5625,218613.268637,227309.12821,445922.39684700005,236910.3022,235288.214636,472198.516836,57793.0,617540.396847,989999.913683,5933.6,270.1,15588.3,57460.6,7385.9,3018.1,5495.7,1890.7,779.6,1267.2,23006.7,4310.3,1531.3,1014.1,586.8,4052.0,17.1,359.4,5402.7,562.5,14949.6,55948.6,6644.4,3391.1,5235.0,1598.1,4240.7,1647.8,679.1,4246.3,27.0,523.2,0.0,139.9,903.7,545.5,548.4,543.2,844.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050683,710.1695370674132,1090.4538698196409,3802.843327522278,4100.656359195709,1832.6955795288088,5610.339342832564,7817.592081427574,690.6971465349197,1137.4166940450666,4058.275273919105,4263.308091878891,1765.1149300336838,5455.705653309822,8020.3340299129495,227915.1875,623763.6875,558233.4375,262888.783845,258491.88489,521380.668734,251159.306268,249315.123556,500474.429824,62009.0,693618.6687340001,1094695.098558,4299.1,383.8,15149.8,55744.3,7564.0,3791.1,5236.5,2053.3,688.8,1343.9,21929.9,4286.6,1934.4,903.0,681.4,4179.0,30.4,492.1,3731.2,373.4,14132.1,54469.1,7739.0,4023.5,5421.8,1780.3,4150.4,2055.1,755.1,4447.8,30.1,611.5,0.0,196.1,1165.8,623.1,735.8,746.6,1082.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050685,739.9508402347565,1160.325388789177,4107.528967618942,3751.2987643480296,1974.7294869422915,5538.1769543886185,8489.962272167206,629.9891054630281,1416.9027699232101,4163.655269742012,3760.4622422456737,1970.1477479934686,5698.537817597389,8089.06011414528,278838.9375,604172.25,599809.25,276413.521236,273973.753732,550387.274968,280288.936749,279948.453671,560237.39042,63325.0,730384.274968,1188026.665388,6745.4,441.4,15522.2,58679.5,7800.3,4067.9,5689.0,2002.0,758.5,2621.2,22524.4,4614.0,1897.4,913.8,751.8,4301.0,21.9,394.9,4749.3,365.2,14907.9,57767.9,7436.3,4223.0,5389.2,1766.3,4305.4,1574.2,875.7,4469.1,25.8,677.2,0.0,97.4,1123.5,696.0,657.5,854.9,1076.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050686,454.73759067058563,759.4232307672501,3778.7891980409618,2615.027505040169,1862.476882696152,4719.191117286682,6945.916246414185,431.8288959264755,1121.3806077241898,3797.1161538362494,3210.653568387032,1768.5512342453005,4704.300465703011,6755.774080038072,229460.375,571543.375,490634.40625,208029.767915,209432.410533,417462.178448,221392.461776,223504.842529,444897.30430600006,57417.0,583466.178448,939800.482754,8273.9,283.7,12452.7,53724.9,7095.0,3614.7,4675.0,1900.4,822.5,2196.1,18783.7,3913.9,2037.9,694.5,651.5,3983.4,39.4,352.2,9164.4,290.6,11972.8,54231.5,6958.5,3724.5,4906.6,1644.7,4057.8,1928.0,600.1,3827.9,26.0,489.1,0.0,123.1,1060.4,604.6,571.1,595.6,1049.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050687,599.0623675584792,1384.830597281456,4065.147882342338,4286.216786623001,1807.4960153102875,5726.028251290321,8479.653359532356,539.499761223793,1388.2669014930725,4334.325045585631,4334.325045585631,1851.0225353240967,5980.3147629499435,9207.004417657852,264939.0625,786874.75,681621.9375,299516.76595,307891.95162300003,607408.717572,282841.139048,286329.573599,569170.712647,64548.0,800338.717572,1259505.43022,6516.6,329.7,15850.6,63219.2,8100.0,4102.2,5804.0,2029.9,915.0,2024.2,24309.7,4578.4,2116.5,1331.1,829.8,3909.7,0.0,354.3,8980.6,299.7,15750.4,64960.9,8017.9,4372.2,5904.6,1725.3,4324.1,2176.1,798.2,4024.5,19.9,586.4,0.0,126.8,866.7,449.1,558.6,491.9,1164.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050688,470.7736769914627,1041.2001761198044,3894.4781064987183,4009.021580219269,1762.8240605592728,5319.398919582367,7968.789466738701,530.336283326149,1767.4057995080948,4093.783750772476,4184.273095011711,1897.9853595495224,5722.591947078705,8594.196833252907,267321.59375,711863.6875,583955.25,239164.212667,239892.306769,479056.519436,230530.158393,230241.062177,460771.22057,60274.0,653496.5194359999,1011704.740006,4402.6,274.2,13796.8,57170.9,7719.7,3700.5,5415.0,2040.0,1105.2,2929.0,21139.9,4184.1,1792.7,1112.0,614.3,3896.9,26.0,539.7,4750.6,404.7,13911.3,56947.4,7253.9,3687.6,5313.4,1648.3,4246.3,1980.3,703.2,4234.5,30.1,718.6,0.0,170.8,763.3,422.7,577.1,473.5,858.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050689,644.8797570466995,531.4817180633545,4014.748753905296,4912.7695878744125,1975.8749216794968,5980.3147629499435,9074.133988142014,505.1367191076279,537.208891749382,4101.801793932915,5239.2184879779825,1837.2773184776306,5790.17259657383,7591.9414381980905,223693.125,689002.0,591493.375,292624.430945,283922.275694,576546.706638,270591.88042600005,264889.862022,535481.742448,65479.0,767626.706638,1193530.449086,7276.1,272.5,13940.8,63548.8,7750.1,3889.8,6025.8,1989.6,1005.4,1547.6,21454.1,4623.8,2194.1,999.2,711.0,4297.3,56.9,504.2,5343.9,327.8,13611.5,61403.1,8246.0,3983.6,6174.7,1803.6,4737.1,2265.3,680.8,4245.7,20.6,540.6,0.0,162.6,1085.0,627.6,532.8,578.3,1117.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050690,597.9169328212737,564.6993254423141,4002.1489717960358,3979.2402770519257,1793.7507984638214,5160.183491110802,7920.681207776071,573.8628033399583,665.4975823163986,4211.763528704643,3854.387890696525,1758.2423216104507,5287.326746940613,7968.789466738701,227408.90625,544135.375,536679.75,235395.808456,240303.453504,475699.26196,236774.084446,242693.995538,479468.079983,60890.0,652752.26196,1027157.341944,4368.3,362.2,13680.0,58107.1,7164.1,3789.1,5536.4,1999.8,693.6,1650.0,22255.7,4134.5,2335.2,758.2,727.6,4419.0,18.2,365.2,4524.0,306.0,13497.9,58690.2,7163.9,3912.0,5292.6,1701.2,4184.0,1846.5,735.9,4357.4,17.8,491.2,0.0,153.8,907.1,538.1,569.9,429.0,868.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050691,714.7512760162354,688.4062770605087,4217.490702390671,4443.141345620155,1908.294272184372,5337.725875377655,9654.869399905203,549.8086738586427,1152.3073456287386,4713.463943600655,4652.755902528763,2148.835566997528,5813.08129131794,9141.714637637137,241455.375,678885.5,587446.5625,289786.81648800004,293428.85775100003,583215.67424,262048.324279,263459.027349,525507.3516279999,64856.0,763885.67424,1191186.025868,6411.0,433.7,17139.2,57884.5,7858.9,4171.1,5413.7,2278.7,1009.3,2252.3,23305.5,4474.2,1899.3,1011.0,828.2,4244.0,0.0,380.4,8117.3,315.2,16191.6,56725.8,7677.3,4540.6,5516.0,1858.0,4486.1,2151.9,821.7,4736.8,24.5,855.8,0.0,141.3,829.5,521.2,510.7,433.7,907.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050692,785.7682297229767,639.152583360672,4367.542652964592,3272.5070441961293,1727.315583705902,6330.817792534828,8097.078157305717,593.3351938724518,585.3171507120132,4833.734591007234,4711.173074126244,2030.855789065361,6737.4471242427835,7846.227949857713,264730.59375,721673.1875,687043.25,304862.641922,304014.592086,608877.234008,314711.278398,316632.434839,631343.713238,69719.0,815936.234008,1323878.947246,5680.5,358.6,20185.7,69124.6,8300.8,4215.8,6489.7,2149.5,827.2,1492.0,26503.7,4754.3,1902.7,979.0,1028.7,4483.8,48.4,410.3,5250.6,291.5,19431.0,68145.1,8468.0,4616.3,6652.6,2065.9,4625.7,2308.1,875.6,4859.8,49.1,559.6,0.0,121.1,994.1,619.5,716.8,602.4,1440.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050693,696.4243202209473,1620.79015314579,4121.274184465407,4139.6011402606955,1848.7316658496854,5125.8204489946365,8494.544011116028,757.132361292839,1511.973853111267,4153.3463571071625,4195.727442383766,1796.0416679382324,5083.439363718033,8444.144882678986,225268.09375,545057.5,508243.1875,239121.617951,243314.87940300003,482436.497354,233452.718312,237846.48556,471299.203872,58896.0,667833.497354,1025698.701227,5508.3,515.1,13087.8,64688.7,7285.8,4068.5,4846.9,1851.4,855.1,1834.0,21338.5,4174.8,1904.9,1148.2,609.0,4105.0,25.0,353.9,5408.8,332.1,12761.6,62760.5,7283.7,4156.3,4979.6,1593.1,3928.3,1624.7,682.8,4025.6,19.0,428.4,0.0,160.6,969.0,428.0,554.5,500.6,978.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050694,500.55498015880585,780.0410560369493,3976.9494075775146,2990.730098843574,1949.5299227237701,5338.8713101148605,8024.9157688617715,484.51889383792883,416.938244342804,4175.109617114067,2247.342954397201,2025.1286153793333,5610.339342832564,7522.069919228554,254398.78125,762888.25,636050.8125,248443.150609,251900.405474,500343.556083,239020.068907,243060.155108,482080.224015,58645.0,679530.556083,1081804.7800979998,20251.2,502.8,15766.9,61038.8,6961.0,3976.1,5404.6,2115.1,960.6,2065.0,23207.2,3702.1,1833.6,817.9,558.0,4138.9,45.0,657.0,17337.0,339.9,15555.5,59675.7,6871.1,3981.8,5396.1,1827.1,3618.7,1668.2,701.8,4373.6,19.6,654.6,0.0,259.4,1228.8,462.6,466.6,545.9,1118.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050695,681.5336686372758,1009.1280034780502,4365.251783490181,4743.245246767998,1823.5321016311648,6296.454750418663,8827.86551964283,594.4806286096573,1062.963436126709,4645.88329410553,4506.140256166458,1944.9481837749481,6510.6510462760925,9276.875936627388,237644.515625,688418.9375,563616.9375,287299.90200500004,283703.402061,571003.304066,240359.339738,240133.073391,480492.413129,66561.0,750751.304066,1135106.717195,7010.6,263.8,15497.9,57417.5,7964.2,4168.8,6224.4,2076.8,1039.3,2470.6,22692.1,4487.8,2098.5,1127.5,939.0,4156.5,149.8,510.0,6530.4,253.3,13940.3,54899.4,7839.3,4570.4,6448.3,1889.9,4540.4,2209.2,866.2,4321.1,40.2,757.9,0.0,189.8,848.7,390.5,563.8,470.9,914.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050696,593.3351938724518,1434.0842909812927,4026.2031012773523,4265.598961353302,1965.5660090446472,6139.530191421509,8589.615094304085,672.3701907396318,964.4560487270356,4100.656359195709,4067.438751816749,1604.754066824913,6249.491926193237,8354.800973176956,224815.640625,658113.0,582611.6875,276371.90823400003,272531.99372800003,548903.901962,249217.361127,254070.570582,503287.931709,62942.0,729448.901962,1141197.833671,12414.6,670.6,13427.0,60203.4,7495.4,3942.1,6098.2,2219.3,848.1,1918.9,22095.6,4260.4,2079.3,881.6,652.6,4171.3,18.8,656.4,10797.6,269.0,12994.5,57661.9,7222.6,3886.3,5961.9,1847.1,4062.4,2182.5,790.8,4240.8,33.1,346.4,0.0,131.6,1067.1,641.9,442.9,483.4,1001.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050697,323.0125958919525,1046.9273498058321,2895.6590156555176,3593.228770613671,1376.8125541210175,5344.598483800888,7172.7123243808755,246.26846849918363,1443.2477688789368,3388.195952653885,3619.573769569397,1537.1734173297882,5652.720428109169,7503.742963433267,244691.21875,788471.5,603503.25,243760.228778,243323.847389,487084.07616800006,213525.163028,215598.814127,429123.977155,56906.0,639505.076168,987873.053323,6852.4,289.1,11346.3,47435.1,6810.9,3165.6,5667.8,1816.9,621.0,1396.4,16066.1,3732.9,1680.2,785.2,630.2,3606.3,28.1,518.8,4885.8,376.6,11293.7,47894.8,7111.5,3297.2,5986.0,1654.3,3757.5,2014.1,725.4,3477.4,25.9,511.0,0.0,141.6,1055.6,651.6,557.7,569.3,1072.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050698,568.1356296539308,676.9519296884538,3902.4961496591573,3522.2118169069286,1915.166880607605,5769.554771304131,7736.266215085982,544.0815001726149,1064.1088708639143,4301.107438206673,4028.4939707517615,1956.4025311470032,6289.58214199543,7824.464689850807,281365.75,830339.4375,690542.625,281109.131243,282337.220288,563446.351531,275057.672838,277567.5768,552625.249638,61392.0,753004.351531,1221494.601169,24124.6,627.8,16961.3,64375.7,7291.4,3852.7,5640.0,2124.7,1589.4,2195.7,23784.4,4019.6,1892.2,1236.5,666.2,4330.4,33.4,669.8,15466.0,320.0,15886.5,62925.4,7009.7,4073.4,6019.1,1660.6,4309.7,1978.6,628.5,4352.1,24.2,952.4,0.0,189.2,1062.3,616.9,506.7,535.9,938.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050699,804.0951855182648,412.35650539398193,4660.773945689201,4432.832432985306,2091.5638301372533,5634.393472313881,9471.599841952324,475.35541594028473,552.0995433330536,4966.605020523071,4306.8346118927,2034.2920932769773,6378.9260514974585,9665.178312540054,231013.59375,593610.125,552844.125,281862.254411,280568.816395,562431.070806,249569.234439,250719.953363,500289.187802,69217.0,768466.070806,1149139.258607,7559.1,458.3,16408.3,69127.6,8207.2,4687.8,5971.2,2352.7,818.5,2680.8,25958.0,4967.3,1915.9,808.4,773.0,4483.4,7.4,436.1,6792.5,483.8,15616.0,67963.8,8443.8,4838.9,6243.5,1993.2,4452.9,2269.8,892.1,4719.2,19.3,646.4,0.0,291.7,892.7,644.9,567.1,491.9,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050700,392.88411486148834,497.1186759471893,4784.480897307396,4789.062636256218,1355.0492941141126,6146.402799844743,8341.05575633049,131.72499477863312,972.4740918874741,5004.404366850853,4498.1222130060205,1533.7371131181715,6338.835835695268,7928.699250936507,201078.796875,588704.3125,560677.75,263482.463226,255866.329562,519348.792788,252386.239754,252366.957928,504753.197682,71418.0,710052.792788,1111732.99047,6659.5,639.5,15777.3,61019.6,8147.0,5003.1,6437.4,2200.3,634.8,1796.3,23541.2,5147.0,1995.0,759.3,784.1,4749.3,25.1,734.9,5829.2,430.2,15355.5,58668.5,8019.0,5133.1,6571.1,2024.4,5360.2,2200.6,862.4,4732.7,18.3,716.6,0.0,206.2,1150.3,730.2,580.8,622.0,1320.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050701,444.42867803573614,1070.9814792871477,3277.0887831449513,2384.7951228618617,1605.8995015621185,5186.528490066527,6654.975823163985,482.22802436351776,421.519983291626,3470.6672537326813,3042.2746620178223,1728.4610184431076,5234.6367490291605,7224.256887555122,232391.546875,627699.5,499219.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050702,355.08476853370667,871.6758350133896,4940.260021567345,4543.93960249424,1706.697758436203,5801.626943945885,9873.647434711456,413.5019401311874,1578.4090678691864,5509.541085958482,4186.563964486122,1694.0979763269424,5916.170417666435,8697.285959601402,245092.125,730081.875,653026.1875,340379.137894,335309.233842,675688.371736,293236.008702,295557.534455,588793.543158,73517.0,873567.3717360002,1370462.9148940002,11996.0,488.2,14397.3,62772.3,9515.4,5132.2,6092.7,2638.5,902.9,1861.3,24875.2,4718.2,2273.1,1179.7,1144.4,4973.8,43.8,785.7,16667.5,447.1,14330.2,60994.9,8632.4,5507.3,6317.5,2121.4,4421.5,1871.0,1099.8,5016.6,44.4,796.0,0.0,174.8,1426.8,574.7,593.2,765.9,1392.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050703,639.152583360672,1531.4462436437607,4578.302644610405,4299.962003469467,1663.1712384223938,5419.051741719246,8292.947497367859,604.7895412445067,1540.6097215414047,4754.699594140053,4563.4119930267325,1770.8421037197113,5679.0654270648965,8328.45597422123,262436.3125,647303.5625,576766.5,249176.884574,244077.608837,493254.493411,259594.168348,255901.971186,515496.139534,61126.0,667956.493411,1085795.632945,7297.2,357.3,15728.1,57577.4,7006.7,4247.3,5137.0,1946.3,891.4,1643.3,19805.4,4193.9,2052.5,856.8,890.9,4046.8,90.5,599.7,5428.3,298.8,13635.7,55132.1,7560.1,4067.3,5435.9,1550.1,4407.6,2052.4,823.7,4145.7,33.8,644.3,0.0,201.4,845.9,485.5,528.0,511.1,698.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050704,816.6949676275252,1836.131883740425,4370.978957176209,4850.916112065315,2345.850341796875,6709.95669054985,9903.4287378788,728.4964928627014,1481.0471152067184,4675.664597272873,5241.5093574523935,2356.1592544317245,6385.798659920692,9610.19744515419,288246.375,653487.6875,688819.8125,276967.046022,282417.794227,559384.840249,315205.48575,315667.935914,630873.421664,71258.0,742086.840249,1286152.261913,11154.2,652.8,16239.3,54478.2,8688.4,4348.2,6159.3,2311.6,1034.5,1606.6,24500.1,4765.3,2081.1,927.7,800.0,5044.0,47.0,769.3,9802.1,384.9,16412.9,56599.3,8324.2,4620.2,6350.7,2179.5,5031.3,2306.6,1039.3,5074.1,20.9,652.4,0.0,224.0,950.4,628.5,578.7,641.5,1210.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050705,554.3904128074646,1121.3806077241898,3728.3900696039204,4080.03853392601,1938.075575351715,4543.93960249424,7880.590991973877,495.9732412099838,1547.4823299646378,3848.660717010498,3790.243545413017,1820.095797419548,4871.533937335014,7522.069919228554,241813.890625,613829.375,534367.125,252762.677272,252095.0769,504857.754172,229661.200716,230206.138326,459867.339042,56071.0,675639.754172,1043389.093214,9753.4,220.1,16512.2,57605.2,6751.8,3732.3,4852.4,1925.9,970.0,2012.7,22278.3,4174.5,1685.6,962.4,689.8,3754.0,41.2,518.6,10415.7,221.7,15610.8,56507.7,6491.1,3747.6,4947.2,1786.9,3820.8,1551.0,647.7,3936.6,7.4,579.5,0.0,147.4,937.2,545.9,460.7,433.4,976.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050706,649.4614959955214,875.1121392250061,4019.330492854119,3754.735068559647,2054.9099185466766,5902.425200819969,8100.514461517334,542.9360654354094,967.892352938652,4248.417440295219,4682.537205696106,2030.855789065361,5893.261722922325,8425.817926883698,242832.1875,558430.4375,544222.375,261359.284555,260409.148277,521768.432832,252890.416378,254089.658683,506980.07506000006,64815.0,694699.432832,1108518.507892,6025.1,325.5,13789.0,53963.5,7829.9,3982.6,5495.8,2364.9,746.3,1480.7,21582.5,4679.9,1993.6,947.3,664.0,4242.5,41.2,552.6,6307.7,407.2,13887.8,53483.8,8084.0,4182.1,5725.3,1938.3,4700.5,1808.8,773.7,4609.8,60.6,644.4,0.0,139.5,973.9,609.7,671.8,616.7,1034.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050707,545.2269349098207,1124.8169119358065,3682.5726801157,3767.3348506689067,1691.8071068525314,5578.26717019081,7687.0125213861475,468.4828075170517,1088.16300034523,3832.624630689621,4093.783750772476,1825.8229711055758,5436.233262777329,8173.822284698486,190758.421875,652171.625,508618.90625,245757.990666,243440.373689,489198.364355,215786.150065,214591.670758,430377.8208229999,59117.0,670102.364355,992837.185178,6904.0,276.7,14657.7,61532.0,7133.2,3594.5,5265.8,1939.0,1173.3,1812.7,20336.0,3890.7,1957.2,1002.7,628.1,4144.9,49.3,523.3,4832.7,212.5,13640.7,60872.8,7208.4,3720.9,5330.9,1610.4,4140.8,1996.2,740.7,4022.9,54.2,568.2,0.0,130.6,995.5,504.2,443.6,565.9,741.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050708,440.9923738241196,1013.7097424268724,3982.6765812635417,5063.966973185539,1279.4506014585495,5927.62476503849,8555.25205218792,495.9732412099838,1749.0788437128067,4344.633958220482,4362.96091401577,1342.4495120048525,6178.474972486497,8525.470749020576,255783.625,609837.5625,605919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
